question_id,method,answer_accuracy,hallucination_flag,notes
Q01,llm_only,,,
Q01,vector_rag,,,
Q01,spectrumclaw_rag,,,
Q02,llm_only,,,
Q02,vector_rag,,,
Q02,spectrumclaw_rag,,,
Q03,llm_only,,,
Q03,vector_rag,,,
Q03,spectrumclaw_rag,,,
Q04,llm_only,,,
Q04,vector_rag,,,
Q04,spectrumclaw_rag,,,
Q05,llm_only,,,
Q05,vector_rag,,,
Q05,spectrumclaw_rag,,,
Q06,llm_only,,,
Q06,vector_rag,,,
Q06,spectrumclaw_rag,,,
Q07,llm_only,,,
Q07,vector_rag,,,
Q07,spectrumclaw_rag,,,
Q08,llm_only,,,
Q08,vector_rag,,,
Q08,spectrumclaw_rag,,,
Q09,llm_only,,,
Q09,vector_rag,,,
Q09,spectrumclaw_rag,,,
Q10,llm_only,,,
Q10,vector_rag,,,
Q10,spectrumclaw_rag,,,
